image_path,true_label,pred_label,confidence,correct,top5
data/SkinDisease/SkinDisease/test/SkinCancer/malignant-melanoma-9.jpeg,SkinCancer,Moles,0.5657864212989807,False,"Moles,Tinea,Seborrh_Keratoses,Benign_tumors,Lichen"
data/SkinDisease/SkinDisease/test/SkinCancer/melanoma-mimic-10.jpeg,SkinCancer,SkinCancer,0.9964344501495361,True,"SkinCancer,Seborrh_Keratoses,Moles,Vascular_Tumors,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/actinic-comedones-13.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9310398697853088,True,"Sun_Sunlight_Damage,Benign_tumors,Vascular_Tumors,Actinic_Keratosis,Rosacea"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/actinic-comedones-14.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9976527094841003,True,"Sun_Sunlight_Damage,Rosacea,Benign_tumors,Acne,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-2.jpeg,Sun_Sunlight_Damage,SkinCancer,0.867062509059906,False,"SkinCancer,Moles,Seborrh_Keratoses,Sun_Sunlight_Damage,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-24.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9967446327209473,True,"Sun_Sunlight_Damage,Moles,Seborrh_Keratoses,Vascular_Tumors,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-30.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9876043796539307,True,"Sun_Sunlight_Damage,Moles,Vasculitis,Vascular_Tumors,Lupus"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-39.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9982401132583618,True,"Sun_Sunlight_Damage,Actinic_Keratosis,Lichen,Vascular_Tumors,Moles"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-45.jpeg,Sun_Sunlight_Damage,Moles,0.8928187489509583,False,"Moles,Vascular_Tumors,Actinic_Keratosis,Sun_Sunlight_Damage,Warts"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-67.jpeg,Sun_Sunlight_Damage,Eczema,0.6385446190834045,False,"Eczema,Benign_tumors,Acne,Moles,Warts"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-7.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.815054178237915,True,"Sun_Sunlight_Damage,SkinCancer,Benign_tumors,Vasculitis,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-73.jpeg,Sun_Sunlight_Damage,Lichen,0.663398027420044,False,"Lichen,Tinea,Moles,Benign_tumors,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-74.jpeg,Sun_Sunlight_Damage,Actinic_Keratosis,0.5289191007614136,False,"Actinic_Keratosis,Sun_Sunlight_Damage,Lichen,Eczema,Moles"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-83.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9804933667182922,True,"Sun_Sunlight_Damage,Vasculitis,Moles,Vascular_Tumors,Benign_tumors"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-9.jpeg,Sun_Sunlight_Damage,SkinCancer,0.5792847275733948,False,"SkinCancer,Sun_Sunlight_Damage,Benign_tumors,Tinea,Acne"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-91.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9062116146087646,True,"Sun_Sunlight_Damage,Actinic_Keratosis,Tinea,Vascular_Tumors,Psoriasis"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-28.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.997463583946228,True,"Sun_Sunlight_Damage,Vasculitis,Benign_tumors,DrugEruption,Eczema"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-45.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.5106950998306274,True,"Sun_Sunlight_Damage,Benign_tumors,Rosacea,Eczema,Lupus"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-49.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9991160035133362,True,"Sun_Sunlight_Damage,Tinea,Vasculitis,Lichen,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-50.jpeg,Sun_Sunlight_Damage,Benign_tumors,0.7171209454536438,False,"Benign_tumors,Sun_Sunlight_Damage,Tinea,Unknown_Normal,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-51.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9987227320671082,True,"Sun_Sunlight_Damage,Moles,Vasculitis,DrugEruption,Benign_tumors"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-64.jpeg,Sun_Sunlight_Damage,Eczema,0.996358335018158,False,"Eczema,Vasculitis,Sun_Sunlight_Damage,Tinea,Psoriasis"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-72.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9622437357902527,True,"Sun_Sunlight_Damage,Moles,Benign_tumors,Vascular_Tumors,DrugEruption"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-79.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.5487846732139587,True,"Sun_Sunlight_Damage,Tinea,Vascular_Tumors,DrugEruption,Benign_tumors"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-85.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.899079442024231,True,"Sun_Sunlight_Damage,Actinic_Keratosis,DrugEruption,Vitiligo,Eczema"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-89.jpeg,Sun_Sunlight_Damage,Vascular_Tumors,0.662284255027771,False,"Vascular_Tumors,Eczema,Rosacea,SkinCancer,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-lime-juice-.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9994900226593018,True,"Sun_Sunlight_Damage,Vasculitis,Tinea,Vascular_Tumors,DrugEruption"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-106.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9641784429550171,True,"Sun_Sunlight_Damage,Benign_tumors,SkinCancer,Rosacea,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-111.jpeg,Sun_Sunlight_Damage,Vascular_Tumors,0.9086364507675171,False,"Vascular_Tumors,Sun_Sunlight_Damage,Eczema,Tinea,Benign_tumors"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-129.jpeg,Sun_Sunlight_Damage,Actinic_Keratosis,0.9998260140419006,False,"Actinic_Keratosis,Vascular_Tumors,Rosacea,Sun_Sunlight_Damage,DrugEruption"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-44.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.7661039233207703,True,"Sun_Sunlight_Damage,Benign_tumors,DrugEruption,SkinCancer,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-6.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9979859590530396,True,"Sun_Sunlight_Damage,Vascular_Tumors,Benign_tumors,Eczema,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-67.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9938015341758728,True,"Sun_Sunlight_Damage,Vascular_Tumors,Actinic_Keratosis,Tinea,Eczema"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-70.jpeg,Sun_Sunlight_Damage,Benign_tumors,0.8841592073440552,False,"Benign_tumors,Sun_Sunlight_Damage,Acne,Warts,Lichen"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-81.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9989475607872009,True,"Sun_Sunlight_Damage,Benign_tumors,Actinic_Keratosis,Eczema,Rosacea"
data/SkinDisease/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-98.jpeg,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.9813458323478699,True,"Sun_Sunlight_Damage,Vascular_Tumors,DrugEruption,Tinea,Moles"
data/SkinDisease/SkinDisease/test/Tinea/13TineaGroin143.jpeg,Tinea,Candidiasis,0.5377717018127441,False,"Candidiasis,Tinea,Eczema,Lichen,Psoriasis"
data/SkinDisease/SkinDisease/test/Tinea/13TineaGroin34.jpeg,Tinea,Candidiasis,0.9708406925201416,False,"Candidiasis,Tinea,Psoriasis,Lichen,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Tinea/13tineaCorporis0808054.jpeg,Tinea,Tinea,0.9970306158065796,True,"Tinea,Vasculitis,Eczema,Bullous,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Tinea/tincorp18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Tinea,Actinic_Keratosis,0.6929996609687805,False,"Actinic_Keratosis,Acne,Bullous,Psoriasis,Lupus"
data/SkinDisease/SkinDisease/test/Tinea/tincorp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDRd.jpeg,Tinea,Tinea,0.9986829161643982,True,"Tinea,Eczema,Infestations_Bites,Vasculitis,Bullous"
data/SkinDisease/SkinDisease/test/Tinea/tincorp5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE2XQ.jpeg,Tinea,Tinea,0.9864554405212402,True,"Tinea,DrugEruption,Moles,Infestations_Bites,Bullous"
data/SkinDisease/SkinDisease/test/Tinea/tincorp6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Tinea,Infestations_Bites,0.8223339319229126,False,"Infestations_Bites,Tinea,Actinic_Keratosis,Eczema,Lichen"
data/SkinDisease/SkinDisease/test/Tinea/tinea-beard-1.jpeg,Tinea,Tinea,0.9986863732337952,True,"Tinea,Lupus,Candidiasis,Acne,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-beard-3.jpeg,Tinea,Tinea,0.9845151901245117,True,"Tinea,SkinCancer,Benign_tumors,Sun_Sunlight_Damage,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Tinea/tinea-beard-4.jpeg,Tinea,Tinea,0.9935343265533447,True,"Tinea,Sun_Sunlight_Damage,Rosacea,DrugEruption,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-101.jpeg,Tinea,Tinea,0.901567816734314,True,"Tinea,Eczema,Candidiasis,Infestations_Bites,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-106.jpeg,Tinea,Tinea,0.5236057043075562,True,"Tinea,Candidiasis,Psoriasis,Bullous,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-109.jpeg,Tinea,SkinCancer,0.725551426410675,False,"SkinCancer,Benign_tumors,Actinic_Keratosis,Tinea,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-114.jpeg,Tinea,Eczema,0.5437936186790466,False,"Eczema,Tinea,Vasculitis,Psoriasis,Bullous"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-132.jpeg,Tinea,Tinea,0.7388066649436951,True,"Tinea,Vasculitis,Sun_Sunlight_Damage,Vascular_Tumors,DrugEruption"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-133.jpeg,Tinea,Tinea,0.999946117401123,True,"Tinea,Candidiasis,Psoriasis,Sun_Sunlight_Damage,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-15.jpeg,Tinea,Tinea,0.9843043684959412,True,"Tinea,Eczema,Psoriasis,Sun_Sunlight_Damage,DrugEruption"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-152.jpeg,Tinea,Infestations_Bites,0.8704233765602112,False,"Infestations_Bites,Vasculitis,Vascular_Tumors,Bullous,DrugEruption"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-162.jpeg,Tinea,Tinea,0.778567910194397,True,"Tinea,Psoriasis,Vasculitis,Lupus,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-164.jpeg,Tinea,Bullous,0.7277340888977051,False,"Bullous,Acne,Vasculitis,Infestations_Bites,Benign_tumors"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-165.jpeg,Tinea,Tinea,0.994938850402832,True,"Tinea,Sun_Sunlight_Damage,Bullous,Lupus,Vasculitis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-167.jpeg,Tinea,Tinea,0.9918925762176514,True,"Tinea,Vascular_Tumors,Sun_Sunlight_Damage,DrugEruption,Vasculitis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-17.jpeg,Tinea,Vasculitis,0.6077899932861328,False,"Vasculitis,Lupus,Sun_Sunlight_Damage,Psoriasis,DrugEruption"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-176.jpeg,Tinea,Benign_tumors,0.4483504295349121,False,"Benign_tumors,Infestations_Bites,Tinea,SkinCancer,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-184.jpeg,Tinea,Tinea,0.9988468885421753,True,"Tinea,Benign_tumors,Candidiasis,Lichen,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-9.jpeg,Tinea,Tinea,0.9937321543693542,True,"Tinea,Eczema,Candidiasis,Psoriasis,Benign_tumors"
data/SkinDisease/SkinDisease/test/Tinea/tinea-body-98.jpeg,Tinea,Eczema,0.7809240221977234,False,"Eczema,DrugEruption,Seborrh_Keratoses,Vasculitis,Psoriasis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-face-13.jpeg,Tinea,Tinea,0.872721254825592,True,"Tinea,Lupus,Rosacea,Eczema,Psoriasis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-face-17.jpeg,Tinea,Rosacea,0.6374540328979492,False,"Rosacea,Tinea,Actinic_Keratosis,Benign_tumors,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Tinea/tinea-face-55.jpeg,Tinea,Lupus,0.9828650951385498,False,"Lupus,Tinea,Sun_Sunlight_Damage,Psoriasis,Acne"
data/SkinDisease/SkinDisease/test/Tinea/tinea-face-9.jpeg,Tinea,Tinea,0.9910640716552734,True,"Tinea,Benign_tumors,Eczema,Psoriasis,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-dorsum-19.jpeg,Tinea,Tinea,0.7632808685302734,True,"Tinea,Psoriasis,Eczema,Infestations_Bites,Candidiasis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-dorsum-22.jpeg,Tinea,Psoriasis,0.6647636294364929,False,"Psoriasis,Actinic_Keratosis,Tinea,Eczema,DrugEruption"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-dorsum-23.jpeg,Tinea,Tinea,0.9998002648353577,True,"Tinea,Eczema,Psoriasis,Lichen,Benign_tumors"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-dorsum-25.jpeg,Tinea,Tinea,0.9985672235488892,True,"Tinea,Psoriasis,Vasculitis,DrugEruption,Candidiasis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-dorsum-27.jpeg,Tinea,Eczema,0.9980607628822327,False,"Eczema,Tinea,Psoriasis,Sun_Sunlight_Damage,Lichen"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-dorsum-41.jpeg,Tinea,Tinea,0.9442459940910339,True,"Tinea,Vasculitis,Lichen,Bullous,DrugEruption"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-dorsum-61.jpeg,Tinea,Tinea,0.7801714539527893,True,"Tinea,Infestations_Bites,Lichen,Warts,Vasculitis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-plantar-10.jpeg,Tinea,Tinea,0.9595667123794556,True,"Tinea,Eczema,Lichen,Psoriasis,Candidiasis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-plantar-30.jpeg,Tinea,Tinea,0.6037489175796509,True,"Tinea,Eczema,Psoriasis,Vasculitis,DrugEruption"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-plantar-44.jpeg,Tinea,Tinea,0.9312130212783813,True,"Tinea,Eczema,Psoriasis,Infestations_Bites,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-plantar-48.jpeg,Tinea,Tinea,0.9874842762947083,True,"Tinea,DrugEruption,Lichen,Psoriasis,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-plantar-50.jpeg,Tinea,Psoriasis,0.8058373928070068,False,"Psoriasis,Lichen,DrugEruption,Tinea,Bullous"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-webs-17.jpeg,Tinea,Tinea,0.9797989130020142,True,"Tinea,Warts,Vascular_Tumors,Benign_tumors,Candidiasis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-webs-23.jpeg,Tinea,Tinea,0.9978031516075134,True,"Tinea,Vascular_Tumors,Bullous,DrugEruption,Warts"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-webs-25.jpeg,Tinea,Tinea,0.9998866319656372,True,"Tinea,Eczema,Candidiasis,Warts,Psoriasis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-webs-30.jpeg,Tinea,Tinea,0.9701789021492004,True,"Tinea,Warts,Eczema,Psoriasis,Candidiasis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-webs-49.jpeg,Tinea,Tinea,0.9994636178016663,True,"Tinea,Candidiasis,Infestations_Bites,Warts,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-webs-53.jpeg,Tinea,Tinea,0.6348251700401306,True,"Tinea,Eczema,Bullous,Warts,Vasculitis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-foot-webs-80.jpeg,Tinea,Eczema,0.48987090587615967,False,"Eczema,Candidiasis,Psoriasis,Tinea,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-groin-109.jpeg,Tinea,Tinea,0.8485763072967529,True,"Tinea,Candidiasis,Vascular_Tumors,Sun_Sunlight_Damage,DrugEruption"
data/SkinDisease/SkinDisease/test/Tinea/tinea-groin-112.jpeg,Tinea,Tinea,0.9255231022834778,True,"Tinea,Candidiasis,Lichen,Sun_Sunlight_Damage,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-groin-26.jpeg,Tinea,Tinea,0.998868465423584,True,"Tinea,Candidiasis,Psoriasis,Vasculitis,Warts"
data/SkinDisease/SkinDisease/test/Tinea/tinea-groin-33.jpeg,Tinea,Tinea,0.999744713306427,True,"Tinea,Candidiasis,Benign_tumors,Infestations_Bites,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Tinea/tinea-groin-38.jpeg,Tinea,Tinea,0.9999285936355591,True,"Tinea,Candidiasis,Eczema,Infestations_Bites,Lichen"
data/SkinDisease/SkinDisease/test/Tinea/tinea-groin-6.jpeg,Tinea,Tinea,0.9996308088302612,True,"Tinea,Candidiasis,Vascular_Tumors,Warts,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-groin-64.jpeg,Tinea,Tinea,0.9993410706520081,True,"Tinea,Candidiasis,Lichen,Bullous,Vasculitis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-groin-67.jpeg,Tinea,Tinea,0.998551070690155,True,"Tinea,Candidiasis,Benign_tumors,Lichen,Psoriasis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-groin-72.jpeg,Tinea,Candidiasis,0.994729220867157,False,"Candidiasis,Tinea,Psoriasis,Benign_tumors,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Tinea/tinea-groin-75.jpeg,Tinea,Candidiasis,0.9995225667953491,False,"Candidiasis,Tinea,Psoriasis,Bullous,Warts"
data/SkinDisease/SkinDisease/test/Tinea/tinea-groin-87.jpeg,Tinea,Tinea,0.9991456270217896,True,"Tinea,Candidiasis,Vascular_Tumors,Benign_tumors,Psoriasis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-groin-89.jpeg,Tinea,Candidiasis,0.9708406925201416,False,"Candidiasis,Tinea,Psoriasis,Lichen,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Tinea/tinea-groin-91.jpeg,Tinea,Tinea,0.9993890523910522,True,"Tinea,Candidiasis,Eczema,Lichen,Psoriasis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-hand-dorsum-16.jpeg,Tinea,Tinea,0.9950644373893738,True,"Tinea,Eczema,Sun_Sunlight_Damage,Psoriasis,Lupus"
data/SkinDisease/SkinDisease/test/Tinea/tinea-hand-dorsum-25.jpeg,Tinea,DrugEruption,0.33626264333724976,False,"DrugEruption,Psoriasis,Tinea,Vasculitis,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-hand-dorsum-66.jpeg,Tinea,Tinea,0.9969387054443359,True,"Tinea,Sun_Sunlight_Damage,DrugEruption,Lupus,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-incognito-11.jpeg,Tinea,Tinea,0.9996558427810669,True,"Tinea,Candidiasis,Psoriasis,Lichen,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-incognito-13.jpeg,Tinea,Tinea,0.9935421943664551,True,"Tinea,Psoriasis,Seborrh_Keratoses,Infestations_Bites,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Tinea/tinea-incognito-20.jpeg,Tinea,Tinea,0.6586456298828125,True,"Tinea,Vascular_Tumors,Infestations_Bites,Benign_tumors,DrugEruption"
data/SkinDisease/SkinDisease/test/Tinea/tinea-incognito-44.jpeg,Tinea,Tinea,0.9989063739776611,True,"Tinea,Lupus,Psoriasis,Eczema,Candidiasis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-incognito-47.jpeg,Tinea,Tinea,0.9934533834457397,True,"Tinea,Benign_tumors,Candidiasis,Vascular_Tumors,SkinCancer"
data/SkinDisease/SkinDisease/test/Tinea/tinea-incognito-51.jpeg,Tinea,Vasculitis,0.9545102119445801,False,"Vasculitis,Tinea,Infestations_Bites,Psoriasis,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Tinea/tinea-palm-10.jpeg,Tinea,Tinea,0.9993094205856323,True,"Tinea,Psoriasis,Eczema,DrugEruption,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Tinea/tinea-palm-2.jpeg,Tinea,Tinea,0.9999231100082397,True,"Tinea,Candidiasis,Lupus,Psoriasis,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-palm-22.jpeg,Tinea,Tinea,0.9999338388442993,True,"Tinea,Candidiasis,Eczema,Vasculitis,Lichen"
data/SkinDisease/SkinDisease/test/Tinea/tinea-palm-25.jpeg,Tinea,Tinea,0.9924543499946594,True,"Tinea,Eczema,Lupus,Sun_Sunlight_Damage,Vasculitis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-palm-34.jpeg,Tinea,Tinea,0.9998181462287903,True,"Tinea,Eczema,Sun_Sunlight_Damage,Candidiasis,DrugEruption"
data/SkinDisease/SkinDisease/test/Tinea/tinea-palm-40.jpeg,Tinea,Tinea,0.9792002439498901,True,"Tinea,Eczema,Lupus,Psoriasis,Candidiasis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-primary-lesion-28.jpeg,Tinea,Tinea,0.7832221388816833,True,"Tinea,Infestations_Bites,Psoriasis,Candidiasis,Benign_tumors"
data/SkinDisease/SkinDisease/test/Tinea/tinea-primary-lesion-3.jpeg,Tinea,Tinea,0.9999622106552124,True,"Tinea,Psoriasis,Eczema,Candidiasis,Lupus"
data/SkinDisease/SkinDisease/test/Tinea/tinea-primary-lesion-46.jpeg,Tinea,Tinea,0.5094422698020935,True,"Tinea,Acne,Warts,Vascular_Tumors,Benign_tumors"
data/SkinDisease/SkinDisease/test/Tinea/tinea-primary-lesion-53.jpeg,Tinea,Tinea,0.9992115497589111,True,"Tinea,Benign_tumors,Candidiasis,Warts,Vasculitis"
data/SkinDisease/SkinDisease/test/Tinea/tinea-primary-lesion-63.jpeg,Tinea,Tinea,0.8026488423347473,True,"Tinea,Vasculitis,Infestations_Bites,DrugEruption,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Tinea/tinea-primary-lesion-64.jpeg,Tinea,Tinea,0.21351803839206696,True,"Tinea,DrugEruption,Vascular_Tumors,Eczema,Acne"
data/SkinDisease/SkinDisease/test/Tinea/tinea-scalp-32.jpeg,Tinea,Tinea,0.9822775721549988,True,"Tinea,Lupus,Psoriasis,Sun_Sunlight_Damage,Benign_tumors"
data/SkinDisease/SkinDisease/test/Tinea/tinea-scalp-47.jpeg,Tinea,Tinea,0.9394249320030212,True,"Tinea,Psoriasis,Seborrh_Keratoses,Eczema,Lichen"
data/SkinDisease/SkinDisease/test/Tinea/tinea-scalp-50.jpeg,Tinea,Tinea,0.9997391104698181,True,"Tinea,Psoriasis,Lichen,Seborrh_Keratoses,Benign_tumors"
data/SkinDisease/SkinDisease/test/Tinea/tinea-scalp-7.jpeg,Tinea,Tinea,0.9960653185844421,True,"Tinea,Psoriasis,Seborrh_Keratoses,Lichen,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-versicolor-100.jpeg,Tinea,Lichen,0.4211163818836212,False,"Lichen,Tinea,Moles,Benign_tumors,DrugEruption"
data/SkinDisease/SkinDisease/test/Tinea/tinea-versicolor-104.jpeg,Tinea,Lichen,0.8780918121337891,False,"Lichen,Tinea,Warts,Psoriasis,Vitiligo"
data/SkinDisease/SkinDisease/test/Tinea/tinea-versicolor-137.jpeg,Tinea,Tinea,0.9960216879844666,True,"Tinea,Psoriasis,Warts,Lichen,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-versicolor-159.jpeg,Tinea,Warts,0.8643737435340881,False,"Warts,Lichen,Tinea,Psoriasis,Eczema"
data/SkinDisease/SkinDisease/test/Tinea/tinea-versicolor-168.jpeg,Tinea,Tinea,0.994692862033844,True,"Tinea,Lichen,Sun_Sunlight_Damage,Vascular_Tumors,Moles"
